TC-001.01;http://www.learn2test.net;learn2test.net
TC-001.02;http://www.learn2test.net;lllll
TC-001.03;http://www.alegro.net;www.alegro.net
TC-001.04;http://www.alegro.net;www.aaaaaaa
TC-001.05;http://www.youtube.com;YouTube
TC-001.06;http://www.facebook.com;Facebook - Log In or Sign Up
TC-001.07;http://www.facebook.com; ffff
TC-001.08;http://www.yahoo.com; www.yahoo.com
TC-001.09;http://www.yahoo.com;learn2test.net
TC-001.10;http://www.baidu.com;www.baidu.com
TC-001.11;http://www.baidu.com;dksafhjjk
TC-001.12;http://www.alegro.com;www.alegro.com
TC-001.13;http://www.alegro.com;www.com
TC-001.14;http://www.youtube.com;www.you
TC-001.15;http://www.alegro.com;www.alegro.com
TC-001.16;http://www.alegro.net;www.alegro.net
TC-001.17;http://www.learn2test.net;learn2test.net
TC-001.18;http://www.live.com;live.com
TC-001.19;http://www.live.com;Sign In
TC-001.20;http://www.twitter.com;www.twitter.com
TC-001.21;http://www.twitter.com;twtwtwtwt
TC-001.22;http://www.utest.com;www.utest.com
TC-001.23;http://www.yahoo.com;Yahoo
TC-001.24;http://www.wikipedia.org;Wikipedia
TC-001.25;http://www.wikipedia.org;wwww
